55 7392 -1501 5206 534 -16119 -12
56 -5128 314 21993 810 -30263 -380
57 -1885 -139 14143 549 -24301 -508
58 -1921 -32 15903 -5 -23 8
59 -1958 -132 15739 7 -24 10
60 -1930 -99 15741 4 -25 6
61 -1944 -74 15885 12 -27 7
62 -1945 -57 15839 6 -24 2
63 -1934 -77 15778 4 -24 7
64 -1967 -84 15820 5 -26 5
65 -1962 -87 15866 1 -24 11
66 -1940 -82 15772 18 -25 10
67 -1938 -69 15759 6 -20 6
68 -1934 -109 15843 6 -17 10
69 -1943 -68 15846 9 -15 14
70 -1916 -54 15772 6 -35 3
71 -1925 -82 15787 8 -33 -2
72 -1949 -94 15859 16 -26 0
73 -1953 -86 15821 7 -27 16
74 -1922 -58 15777 8 -25 6
75 -1915 -124 15816 9 22 -2
76 -1934 30 16015 -3 23 11
77 708 -2 14244 -180 9294 119
78 2801 -119 10583 -189 2601 77
79 -2011 -24 9605 270 -10533 -89
80 -1748 55 16064 -3 -400 -12
81 -2177 -212 15166 -107 4018 6
82 7031 -106 6207 -400 18327 156
83 7576 -150 4955 -211 9494 150
84 500 257 -635 791 -27252 -593
85 -1830 -197 17572 -157 6133 142
86 4915 27 9727 -454 27105 273
87 9010 -34 10165 -188 9271 117
88 8724 -145 6164 37 -651 4
89 -846 -92 19998 466 -26149 -330
90 1279 3753 32 385 -20048 -352
91 -1677 -167 15971 -3 -24 12
92 1130 -292 8855 -311 17561 128
93 6918 279 10664 -525 27963 70
94 8795 537 10660 3 3720 267
95 4507 -99 1441 343 -8843 56
96 -1889 -298 17162 461 -18739 -718
97 -1713 -122 15769 -26 15 27
98 -1752 -177 15913 8 -11 7
99 -1716 -132 15860 2 -5 4
100 -1736 -47 15719 4 -8 17
101 -1711 -43 15744 12 -29 5
102 -1757 -115 15800 7 -25 5
103 -1757 -77 15815 11 -24 5
104 -1738 -59 15724 3 -21 4
105 -1739 -90 15856 4 -20 5
106 -1721 -70 15814 5 -32 12
107 -1733 -71 15808 5 -19 5
108 -1773 -57 15769 3 -36 10
109 -1780 -107 15775 3 -33 16
110 -1766 -93 15862 5 -27 16
111 -1741 -50 15772 5 -22 7
112 -1761 -77 15762 10 -25 9
113 -1754 -91 15864 4 -27 7
114 -1743 -49 15869 3 -23 5
115 -1759 -81 15784 6 -26 8
116 -1765 -74 15782 5 -25 10
117 -1766 -115 15880 10 -21 12
118 -1744 -81 15860 9 -23 11
119 -1723 -23 15524 16 -13 8
120 -1768 -62 15819 3 -27 0
121 -1757 -95 15899 10 -19 4
122 -1748 -124 15827 10 -24 10
123 -1745 -122 15754 10 -11 11
124 -1121 1685 15824 -20 15 132
125 -1742 -45 15848 34 -44 46
126 -1735 -88 15814 7 0 -2
127 -1753 -73 15772 9 -34 12
128 -1816 -191 15882 5 -20 10
129 -1652 -196 17513 -28 516 -6
130 3078 -43 13422 -288 17908 450
131 5252 420 13614 -167 16054 666
132 10196 263 6871 -259 15659 214
133 11601 -1758 2091 -217 10555 85
134 3386 264 10956 698 -25155 26
135 1443 96 26227 386 -20585 -45
136 7042 -18 7071 -246 14838 256
137 -1742 -603 32764 336 -15579 -114
138 1626 1407 17700 176 -14294 -379
139 5667 455 19314 -191 5984 -20
140 6638 -222 16589 5 -1025 -49
141 7108 149 14195 -29 1527 69
142 7399 -127 10819 15 -3811 -28
143 5075 -183 15696 125 -8113 -119
144 5394 36 15788 -19 768 38
145 6045 1 15297 -52 3046 44
146 8374 -15 12250 -103 6607 134
147 8884 74 12807 -56 4880 150
148 9977 -400 11690 -158 4876 -33
149 10663 72 10907 -52 3275 45
150 11177 46 9348 41 1585 93
151 8421 146 11731 339 -8169 119
152 6846 -243 12823 267 -12305 -188
153 913 32 11121 311 -15158 -130
154 -6739 -4863 32764 345 -21556 -280
155 -1548 -167 14758 -5 -660 54
156 -1717 -5 15849 -2 -43 11
157 -1766 -72 15718 3 -59 29
158 -1749 -62 15836 6 -26 11
159 -1763 -105 15871 -1 -21 9
160 -1746 -35 15727 5 -22 9
161 -1743 -65 15726 15 -18 8
162 -1764 -117 15881 4 -20 6
163 -1755 -70 15781 5 -17 7
164 -1752 -64 15733 5 -18 6
165 -1767 -85 15808 11 -29 14
166 -1752 -91 15884 9 -31 8
167 -1765 -68 15797 11 -22 8
168 -1764 -90 15782 15 -17 6
169 -1772 -72 15801 6 -19 5
170 -1771 -37 15852 13 -29 8
171 -1755 -137 15832 10 -30 12
172 -1759 -88 15759 8 -24 10
173 -1766 -69 15807 9 -18 9
174 -1779 -93 15881 8 -16 0
175 -1753 -68 15822 0 -21 6
176 -1762 -85 15757 10 -13 4
177 -1768 -97 15881 6 -18 10
178 -1757 -74 15856 9 -26 9
179 -1760 -97 15767 3 -21 4
180 -1761 -105 15778 1 -18 5
181 -1753 -82 15861 3 -26 6
182 -1750 -85 15850 6 -22 5
183 -1769 -79 15759 14 -25 7
184 -1758 -100 15834 1 -23 6
185 -1760 -98 15867 6 -29 11
186 -1743 -77 15794 7 -22 7
187 -1782 -96 15777 7 -22 14
188 -1774 -91 15819 11 -24 5
189 -1771 -93 15938 7 -21 5
190 -1748 -93 15774 10 -26 12
191 -1767 -76 15839 5 -22 9
192 -1763 -99 15901 13 -25 5
193 -1757 -90 15845 13 -24 10
194 -1762 -86 15807 5 -21 9
195 -1764 -97 15827 4 -22 6
196 -1759 -107 15867 3 -24 3
197 -1753 -89 15824 4 -27 10
198 -1766 -102 15781 4 -26 3
199 -1749 -102 15823 6 -22 4
200 -1752 -73 15821 0 -21 5
201 -1763 -87 15841 3 -18 5
202 -1763 -98 15785 -3 -25 5
203 -1760 -83 15817 -2 -30 5
204 -1764 -65 15812 11 -26 8
205 -1760 -134 15770 30 -39 3
206 -1725 -64 15782 29 -34 6
207 -1749 -84 15691 26 -29 10
208 -1777 -115 15938 30 -27 5
209 -1763 -137 15800 10 -24 4
210 -1764 -100 15802 12 -27 2
211 -1754 -108 15829 19 -21 4
212 -1773 -190 15837 22 -23 7
213 -1786 -100 15791 17 -24 6
214 -1780 -144 15819 10 -17 5
215 -1747 -127 15828 -7 -17 4
216 -1765 -111 15801 -5 -16 4
217 -1753 -111 15767 -5 -23 4
218 -1779 -141 15827 16 -28 5
219 -1782 -106 15813 5 -27 6
220 -1766 -131 15840 8 -21 6
221 -1770 -129 15822 9 -23 4
222 -1769 -130 15839 7 -23 3
223 -1773 -141 15823 10 -19 5
224 -1779 -125 15825 8 -22 9
225 -1762 -122 15821 -3 -20 3
226 -1789 -148 15858 1 -22 2
227 -1743 -145 15854 -3 -18 0
228 -1736 -121 15776 -7 -14 6
229 -1766 -123 15859 -2 -16 -3
230 -1751 -147 15873 -6 -16 -1
231 -1742 -85 15818 0 -25 5
232 -1779 -129 15842 7 -22 6
233 -1754 -95 15887 7 -26 3
234 -1768 -110 15809 -4 -20 0
235 -1775 -144 15848 1 -18 2
236 -1765 -135 15838 0 -22 4
237 -1759 -132 15836 9 -18 9
238 -1750 -107 15830 -2 -23 4
239 -1786 -106 15806 0 -18 4
240 -1760 -96 15860 11 -27 4
241 -1772 -121 15839 0 -26 5
242 -1757 -84 15804 -8 -20 4
243 -1767 -136 15818 12 -24 5
244 -1778 -117 15856 6 -20 7
245 -1766 -121 15847 6 -20 1
246 -1773 -88 15822 6 -27 5
247 -1779 -124 15830 -1 -23 4
248 -1760 -103 15850 -6 -22 3
249 -1742 -80 15851 -1 -18 1
250 -1767 -132 15821 0 -20 1
251 -1773 -115 15835 -2 -22 0
252 -1749 -112 15844 0 -28 0
253 -1763 -108 15827 -2 -18 2
254 -1781 -98 15818 2 -26 6
255 -1768 -119 15852 0 -24 8
256 -1782 -139 15855 3 -24 5
257 -1797 -155 15843 9 -16 4
258 -1778 -114 15815 4 -17 3
259 -1736 -70 15827 -3 -18 4
260 -1775 -118 15861 4 -17 3
261 -1784 -105 15835 8 -12 8
262 -1780 -76 15833 3 -19 3
263 -1731 -122 15865 12 -24 4
264 -1734 -92 15842 11 -26 9
265 -1768 -93 15826 5 -34 6
266 -1783 -139 15851 10 -18 6
267 -1746 -72 15847 7 -19 7
268 -1751 -77 15831 3 -17 2
269 -1764 -102 15811 8 -25 6
270 -1749 -107 15823 2 -23 8
271 -1765 -107 15866 7 -25 6
272 -1750 -103 15669 9 -28 10
273 -1779 -110 15864 9 -22 4
274 -1746 -99 15789 12 -30 3
275 -1776 -112 15888 13 -28 7
276 -1767 -105 15812 15 -19 3
277 -1778 -99 15808 13 -25 5
278 -1768 -106 15839 8 -26 5
279 -1743 -117 15853 9 -28 6
280 -1754 -97 15816 9 -25 6
281 -1759 -99 15841 12 -26 9
282 -1763 -105 15834 4 -29 2
283 -1757 -100 15809 2 -26 4
284 -1756 -106 15810 5 -24 3
285 -1776 -120 15824 10 -24 4
286 -1753 -86 15820 4 -15 11
287 -1773 -110 15810 16 -23 10
288 -1761 -92 15800 13 -25 11
289 -1768 -87 15842 8 -20 8
290 -1764 -102 15827 8 -25 5
291 -1746 -104 15812 10 -25 4
292 -1769 -120 15821 -1 -22 9
293 -1763 -110 15847 1 -13 3
294 -1745 -101 15829 9 -17 4
295 -1769 -104 15796 6 -25 6
296 -1763 -92 15802 2 -19 6
297 -1741 -95 15845 3 -21 8
298 -1768 -95 15809 6 -20 9
299 -1767 -103 15796 11 -20 6
